0.052399,0.059601,0.183602,0.159447,0.186791,0.143002,0.087358,0.316599,0.093432,0.199322,0.417356,0.121607
0.056831,0.046396,0.100535,0.071847,0.163070,0.072451,0.051795,0.201246,0.053957,0.083971,0.168493,0.075387
0.186399,0.128751,0.153216,0.130732,0.329961,0.177045,0.026566,0.315983,0.045318,0.084265,0.362253,0.123460
0.006244,0.001358,0.011298,0.005934,0.040333,0.002364,0.002281,0.029236,0.002185,0.006207,0.006815,0.004143
0.039065,0.020045,0.160313,0.070526,0.163587,0.053076,0.032131,0.165881,0.037046,0.064654,0.190705,0.054195
0.026526,0.011888,0.261006,0.081284,0.169889,0.048563,0.023355,0.199289,0.036641,0.071347,0.299483,0.055320
0.209898,0.139086,0.077853,0.090038,0.309127,0.138062,0.015940,0.266444,0.027081,0.054730,0.224795,0.092616
0.022027,0.008765,0.073529,0.042962,0.116412,0.027715,0.017000,0.100992,0.015372,0.041189,0.106028,0.024186
0.096668,0.061590,0.200269,0.135896,0.251845,0.131628,0.045933,0.267448,0.062360,0.105800,0.376035,0.110010
0.019081,0.009394,0.196359,0.053097,0.141499,0.032222,0.017769,0.196289,0.030813,0.055669,0.216020,0.047779
0.025563,0.010415,0.070576,0.039008,0.122316,0.026727,0.016297,0.111839,0.016764,0.035878,0.098152,0.028183
0.018075,0.006958,0.062877,0.034648,0.104846,0.022135,0.014610,0.088862,0.012776,0.035161,0.083619,0.019767
0.007003,0.002093,0.045258,0.013696,0.050665,0.004194,0.003404,0.062289,0.006012,0.015635,0.023583,0.009387
0.027634,0.015308,0.119283,0.046252,0.132679,0.033374,0.022069,0.166895,0.031072,0.049261,0.130496,0.047503
0.023023,0.009302,0.193416,0.057150,0.124986,0.027410,0.016186,0.137613,0.026395,0.051919,0.152381,0.036427
0.026079,0.009132,0.043610,0.036882,0.115826,0.024260,0.014470,0.088586,0.011262,0.032913,0.083959,0.020161
0.015112,0.004048,0.061539,0.042727,0.113088,0.022828,0.010487,0.079442,0.008243,0.035174,0.131026,0.014756
0.019591,0.009769,0.081986,0.029409,0.089833,0.016424,0.013619,0.112027,0.020067,0.034995,0.058928,0.028077
0.017244,0.006725,0.104223,0.049259,0.105090,0.023581,0.013078,0.117863,0.016682,0.048809,0.132794,0.025775
0.738543,0.635766,0.014719,0.115036,0.527966,0.339738,0.004872,0.322928,0.009567,0.037397,0.208759,0.106370
0.028895,0.016166,0.052496,0.026120,0.093036,0.017766,0.015988,0.112829,0.021866,0.031977,0.042753,0.031992
0.090031,0.063855,0.194852,0.094177,0.213427,0.088214,0.042520,0.258871,0.071175,0.081063,0.233483,0.114448
0.046692,0.045705,0.151770,0.092513,0.183715,0.097018,0.059225,0.282382,0.071836,0.108918,0.287608,0.105737
0.050636,0.031932,0.312328,0.097332,0.195652,0.068241,0.039767,0.267674,0.078064,0.092067,0.302513,0.105028
0.083931,0.074800,0.066277,0.066046,0.183286,0.080233,0.027192,0.237416,0.038577,0.070550,0.152948,0.079536
0.056317,0.032946,0.136632,0.079138,0.181807,0.065405,0.028682,0.211346,0.041487,0.071342,0.220973,0.071232
0.014110,0.005921,0.074434,0.026491,0.083826,0.014337,0.011448,0.088251,0.013664,0.030695,0.056351,0.019272
0.040270,0.027385,0.085888,0.051901,0.129305,0.042387,0.027869,0.167946,0.035912,0.061411,0.114915,0.053829
0.022952,0.008637,0.035179,0.020667,0.084785,0.012220,0.009474,0.080405,0.011127,0.021598,0.033506,0.018896
0.041988,0.023251,0.039987,0.024519,0.104204,0.020022,0.018012,0.112720,0.023302,0.028231,0.036277,0.036185
0.013934,0.004573,0.127417,0.053927,0.115173,0.025819,0.011974,0.110978,0.014190,0.048226,0.181023,0.022667
0.164647,0.144491,0.081295,0.123174,0.269284,0.175854,0.037960,0.277120,0.045701,0.100086,0.286438,0.109717
0.027490,0.018833,0.084171,0.045571,0.129504,0.040109,0.028092,0.174500,0.031433,0.055644,0.129969,0.049202
0.644861,0.511881,0.016463,0.120276,0.512253,0.337677,0.003853,0.311154,0.007033,0.041939,0.254946,0.081381
0.093943,0.074531,0.094146,0.073599,0.199588,0.082337,0.030172,0.241594,0.045129,0.070274,0.174467,0.088401
0.025095,0.010301,0.171924,0.055825,0.125880,0.025637,0.015735,0.150392,0.027064,0.051714,0.150881,0.038948
0.078953,0.048352,0.099405,0.079648,0.210586,0.083934,0.033913,0.211576,0.039757,0.065242,0.218391,0.076697
0.054676,0.033081,0.235332,0.093800,0.193367,0.072640,0.042672,0.226538,0.061178,0.084434,0.260670,0.086799
0.022018,0.017415,0.083807,0.030980,0.083407,0.018478,0.017065,0.163469,0.033482,0.048279,0.058698,0.043693
0.021761,0.013146,0.153836,0.035821,0.100839,0.017443,0.011452,0.191376,0.033358,0.044040,0.092424,0.048507
0.038519,0.023005,0.165887,0.060545,0.156839,0.046591,0.029752,0.199793,0.045939,0.060926,0.172022,0.068237
0.023377,0.010085,0.137503,0.042993,0.129345,0.027276,0.016907,0.139880,0.024107,0.040735,0.123730,0.037266
0.043137,0.026572,0.248107,0.127000,0.205378,0.102938,0.050825,0.237415,0.058581,0.119236,0.400016,0.082708
0.040832,0.029621,0.317477,0.082032,0.170514,0.058797,0.037820,0.272215,0.081316,0.089866,0.254163,0.105278
0.007066,0.001388,0.012896,0.008382,0.049150,0.003355,0.002513,0.032365,0.002148,0.007817,0.012197,0.004374
0.034256,0.020007,0.176279,0.058234,0.140589,0.037051,0.025080,0.190919,0.043905,0.061325,0.155740,0.061134
0.044874,0.031727,0.132807,0.083111,0.164374,0.070542,0.043790,0.209731,0.049693,0.090221,0.227659,0.072404
0.012077,0.003307,0.046602,0.020172,0.070286,0.008069,0.005517,0.062261,0.006751,0.019056,0.036409,0.011310
0.039606,0.022233,0.091522,0.048718,0.131587,0.035181,0.023753,0.149613,0.031011,0.049305,0.106701,0.047351
0.017283,0.006371,0.086106,0.037647,0.112437,0.022528,0.013199,0.104537,0.013964,0.035807,0.108540,0.022849
0.046827,0.039894,0.179952,0.096804,0.171349,0.086897,0.057253,0.239963,0.070115,0.112789,0.261096,0.091693
0.037041,0.021081,0.296918,0.071859,0.165014,0.043551,0.026909,0.236617,0.060069,0.070162,0.224476,0.081314
0.061366,0.064367,0.187003,0.097871,0.182500,0.102201,0.076231,0.278068,0.097979,0.122300,0.249983,0.124065
0.044127,0.029228,0.465685,0.101018,0.221524,0.075598,0.039533,0.340980,0.097514,0.093615,0.392630,0.136952
0.016473,0.005877,0.072912,0.035471,0.100380,0.020245,0.012920,0.084957,0.011799,0.034050,0.085561,0.018540
0.120594,0.092671,0.068260,0.065165,0.222420,0.095050,0.031612,0.218786,0.038978,0.057251,0.147209,0.084704
0.533908,0.466122,0.033728,0.131760,0.469155,0.326984,0.009154,0.364016,0.016996,0.061884,0.303297,0.120447
0.045997,0.028966,0.195695,0.092952,0.192415,0.081881,0.045139,0.223431,0.054189,0.089899,0.292742,0.079738
0.032708,0.016711,0.184208,0.059842,0.149959,0.039352,0.024341,0.177749,0.037711,0.056524,0.174056,0.055215
0.017835,0.007978,0.052343,0.031729,0.101238,0.022510,0.015374,0.096051,0.013604,0.035284,0.078157,0.021435
0.079823,0.045266,0.095046,0.074893,0.182222,0.063640,0.025243,0.186324,0.034984,0.061411,0.166497,0.065522
0.039798,0.026709,0.364327,0.091834,0.206430,0.072070,0.039312,0.305701,0.079213,0.089059,0.351536,0.113563
0.044728,0.031686,0.340679,0.093331,0.208703,0.076310,0.043652,0.306311,0.085620,0.094855,0.345699,0.117984
0.047176,0.033601,0.096222,0.062353,0.143522,0.053767,0.035976,0.178440,0.042115,0.070994,0.139107,0.061362
0.018899,0.008923,0.063865,0.028376,0.089500,0.016875,0.013778,0.098909,0.016099,0.032981,0.055388,0.023513
0.028272,0.019370,0.192222,0.063152,0.137416,0.041088,0.026636,0.224099,0.049230,0.074333,0.193158,0.067485
0.040103,0.026478,0.261889,0.087061,0.174253,0.062365,0.037193,0.245356,0.063531,0.088706,0.270238,0.086996
0.031752,0.015594,0.215145,0.062305,0.145657,0.037148,0.022740,0.177148,0.038607,0.058037,0.171065,0.054797
0.039207,0.014457,0.048037,0.040183,0.144564,0.032051,0.008676,0.106535,0.009418,0.030658,0.095094,0.022637
0.030401,0.015781,0.191696,0.054050,0.147252,0.034828,0.022921,0.183185,0.039222,0.053884,0.163135,0.055212
0.017884,0.008018,0.084751,0.033956,0.096096,0.019020,0.013778,0.106892,0.016853,0.036928,0.074876,0.024782
0.029901,0.020466,0.213616,0.056557,0.147828,0.042924,0.029173,0.220307,0.052484,0.064753,0.175854,0.071928
0.015638,0.004677,0.059919,0.032584,0.101297,0.017917,0.010607,0.073722,0.009024,0.028933,0.079876,0.014764
0.018907,0.007217,0.043860,0.025687,0.092121,0.016310,0.012118,0.080458,0.011212,0.026443,0.050872,0.018315
0.015760,0.007449,0.077942,0.031294,0.087184,0.016959,0.013350,0.098032,0.015695,0.036626,0.064077,0.021803
0.027726,0.013984,0.123917,0.060390,0.135424,0.041254,0.025708,0.140482,0.027911,0.062371,0.160826,0.039212
0.011810,0.003469,0.039808,0.021990,0.083833,0.012292,0.008129,0.062065,0.006665,0.021453,0.051215,0.011272
0.033521,0.022562,0.153828,0.050689,0.129114,0.034293,0.021975,0.200976,0.043465,0.058500,0.127526,0.062629
0.005270,0.000857,0.026144,0.017622,0.069150,0.007009,0.003220,0.038028,0.002095,0.014349,0.053196,0.004332
0.035682,0.014984,0.077260,0.061586,0.149549,0.045416,0.021466,0.125768,0.019972,0.051646,0.164608,0.034876
0.016557,0.005618,0.058261,0.021185,0.075315,0.009660,0.007792,0.073490,0.010882,0.021923,0.033436,0.016372
0.030425,0.014047,0.202137,0.066416,0.156899,0.039356,0.022151,0.183918,0.034951,0.060498,0.212653,0.052179
0.921881,0.867672,0.004736,0.116352,0.701331,0.521841,0.001018,0.371306,0.002473,0.022948,0.209654,0.085885
0.010344,0.002895,0.028200,0.018155,0.075198,0.009794,0.006077,0.059119,0.005330,0.018371,0.043062,0.009890
0.017337,0.006342,0.077341,0.035513,0.104012,0.020741,0.012559,0.097201,0.013407,0.034120,0.088976,0.021861
0.019728,0.006967,0.123893,0.046597,0.119539,0.024860,0.014301,0.107446,0.016924,0.041137,0.125602,0.025452
0.035264,0.016385,0.084052,0.052732,0.134619,0.037997,0.024945,0.121263,0.023463,0.050034,0.117237,0.035570
0.006577,0.001397,0.059804,0.015061,0.056253,0.004331,0.002810,0.050925,0.004543,0.014469,0.030087,0.007171
0.009915,0.002762,0.078521,0.022886,0.075164,0.008779,0.005935,0.069838,0.008107,0.022208,0.052998,0.012404
0.017808,0.007518,0.025587,0.010416,0.058652,0.005661,0.005871,0.073284,0.010441,0.013407,0.012608,0.016697
0.031536,0.022449,0.357313,0.076519,0.183671,0.054725,0.029972,0.327010,0.076928,0.081841,0.319542,0.111618
0.027766,0.012325,0.106588,0.038134,0.117776,0.021723,0.014548,0.132332,0.023751,0.036779,0.090041,0.035670
0.023334,0.009095,0.136382,0.045081,0.110490,0.022082,0.014809,0.110358,0.020749,0.041476,0.096569,0.028944
0.029497,0.013406,0.184252,0.062985,0.146130,0.038534,0.022712,0.151421,0.030701,0.056821,0.174532,0.043565
0.031701,0.016166,0.243033,0.056323,0.134281,0.028552,0.019058,0.188495,0.044815,0.055516,0.145289,0.059220
0.028309,0.012111,0.143921,0.043584,0.110755,0.021705,0.015349,0.125097,0.026455,0.041979,0.085523,0.035941
0.031833,0.016231,0.180006,0.059815,0.149995,0.040172,0.024236,0.178817,0.037579,0.057688,0.178643,0.055427
0.020933,0.008477,0.035904,0.023054,0.097851,0.017938,0.013824,0.080106,0.011442,0.024683,0.048035,0.018964
0.025240,0.010628,0.146818,0.061080,0.142836,0.038362,0.020742,0.143677,0.024662,0.055607,0.187120,0.038059
0.027099,0.015200,0.054464,0.030864,0.110155,0.023594,0.014275,0.129220,0.018277,0.035066,0.069195,0.031668
0.245881,0.199593,0.024654,0.054062,0.233753,0.090659,0.021225,0.217720,0.032217,0.037874,0.084802,0.097826
0.035584,0.019986,0.225328,0.076000,0.181622,0.061102,0.033827,0.214633,0.047544,0.072700,0.266356,0.070553
0.028517,0.012463,0.165245,0.072298,0.158173,0.048238,0.025205,0.158502,0.028837,0.065083,0.231622,0.044101
0.118734,0.082566,0.058214,0.077278,0.221192,0.099917,0.026030,0.205262,0.030478,0.062248,0.175544,0.072128
0.061678,0.052447,0.406139,0.103450,0.214167,0.085165,0.051114,0.370643,0.130536,0.111789,0.345620,0.171014
0.029685,0.014502,0.109856,0.039787,0.120573,0.026853,0.019509,0.132884,0.027274,0.040595,0.088541,0.039914
0.074510,0.037322,0.101011,0.103978,0.199342,0.084978,0.031524,0.179270,0.032536,0.078129,0.254608,0.060489
0.022384,0.010118,0.253731,0.042937,0.102722,0.015149,0.011684,0.160878,0.036790,0.044466,0.098147,0.044932
0.035345,0.020877,0.134943,0.063652,0.147328,0.048492,0.030429,0.171023,0.037541,0.066325,0.168128,0.053793
0.058226,0.043606,0.161321,0.080438,0.196227,0.085350,0.053645,0.237584,0.064420,0.080717,0.233480,0.096280
0.030194,0.019744,0.044695,0.033125,0.109116,0.029375,0.023645,0.129489,0.023843,0.042173,0.068186,0.036673
0.067741,0.050372,0.162452,0.079504,0.207077,0.084506,0.044844,0.258392,0.064685,0.077142,0.236650,0.104685
0.002383,0.000307,0.010274,0.004828,0.032070,0.001388,0.000979,0.018433,0.000808,0.004608,0.008001,0.001691
0.052930,0.038144,0.415085,0.095458,0.204467,0.070819,0.043874,0.314001,0.103458,0.092721,0.310928,0.136529
0.027999,0.011444,0.125485,0.058810,0.142419,0.037719,0.021375,0.129522,0.022485,0.051703,0.161335,0.034642
0.077822,0.038745,0.043381,0.052746,0.168775,0.049242,0.016604,0.150540,0.019890,0.039975,0.112262,0.046598
0.041670,0.038676,0.169422,0.062287,0.155638,0.059126,0.047298,0.251577,0.073016,0.082683,0.174325,0.095887
0.017585,0.006402,0.146667,0.038215,0.102213,0.016307,0.009946,0.122497,0.018888,0.036717,0.098587,0.027780
0.029790,0.016748,0.116860,0.037507,0.125269,0.028430,0.021932,0.151236,0.032089,0.040892,0.091295,0.046865
0.014337,0.008135,0.070132,0.035313,0.090105,0.022124,0.015718,0.124393,0.018235,0.048892,0.092621,0.026482
0.081325,0.054653,0.058213,0.058469,0.188360,0.071728,0.025641,0.178968,0.027753,0.053106,0.129791,0.058102
0.013427,0.004314,0.055729,0.019536,0.072087,0.008223,0.006421,0.071082,0.009159,0.019674,0.034162,0.014208
0.024847,0.010124,0.152776,0.059966,0.153540,0.039878,0.020495,0.150978,0.023968,0.052581,0.204219,0.038744
0.045909,0.029712,0.339527,0.112682,0.209179,0.087853,0.046452,0.276007,0.077953,0.107385,0.376696,0.105955
0.024344,0.011800,0.144506,0.047125,0.131939,0.030410,0.018850,0.160659,0.028466,0.047736,0.140197,0.043691
0.058148,0.047615,0.128878,0.077616,0.164964,0.073070,0.050715,0.209576,0.060586,0.088858,0.177896,0.081627
0.022491,0.014786,0.065371,0.042524,0.103217,0.029179,0.020560,0.143005,0.023229,0.051894,0.091923,0.035638
0.009343,0.003401,0.071709,0.020781,0.073208,0.009154,0.006680,0.089417,0.010346,0.024710,0.052948,0.015740
0.027112,0.011730,0.065568,0.033257,0.103936,0.019659,0.014384,0.108504,0.017999,0.033036,0.063268,0.028659
0.023084,0.009935,0.071664,0.037623,0.118880,0.028158,0.019241,0.099195,0.016765,0.038183,0.093811,0.024980
0.022554,0.008284,0.116847,0.058425,0.136965,0.036725,0.019728,0.108848,0.017809,0.050775,0.170189,0.026690
0.030435,0.013866,0.125576,0.050570,0.135441,0.034955,0.022090,0.136276,0.027061,0.048001,0.124425,0.040480
0.013330,0.003505,0.017442,0.014088,0.069536,0.007449,0.005498,0.048605,0.004345,0.013090,0.022764,0.008527
0.040484,0.025823,0.268881,0.110580,0.197065,0.087607,0.045096,0.248098,0.061323,0.106152,0.361518,0.086771
0.020825,0.008515,0.047087,0.027298,0.093482,0.017289,0.013079,0.087440,0.012930,0.028739,0.052442,0.020781
0.024539,0.010145,0.124281,0.056221,0.138911,0.039444,0.021898,0.124833,0.021911,0.051868,0.166037,0.033542
0.017560,0.005112,0.026617,0.022015,0.087209,0.012473,0.008285,0.062586,0.006399,0.019839,0.042000,0.012094
0.061400,0.040603,0.058481,0.048405,0.143073,0.043338,0.023451,0.175504,0.032520,0.050004,0.098355,0.057875
0.069417,0.047770,0.219651,0.092674,0.210573,0.084512,0.043538,0.261223,0.068413,0.085101,0.264598,0.105976
0.078311,0.047277,0.062779,0.055668,0.169874,0.048984,0.013073,0.186638,0.022751,0.046916,0.117949,0.052701
0.020054,0.011267,0.050129,0.024662,0.085818,0.017102,0.016462,0.099129,0.017423,0.031910,0.042832,0.024650
0.085617,0.068868,0.034291,0.054090,0.182395,0.078098,0.027748,0.187240,0.025830,0.054294,0.120566,0.059063
0.007313,0.001490,0.035837,0.015309,0.060512,0.005351,0.003511,0.040711,0.003333,0.013083,0.028395,0.005811
0.248929,0.148503,0.049913,0.083638,0.276947,0.107024,0.010298,0.235716,0.020424,0.047522,0.164210,0.076562
0.123988,0.090376,0.177952,0.105369,0.288825,0.140026,0.028020,0.310919,0.049726,0.080472,0.321353,0.117718
0.055145,0.046148,0.342692,0.107251,0.200789,0.086739,0.053896,0.323553,0.107971,0.117147,0.335826,0.140150
0.032143,0.016179,0.165525,0.048319,0.126178,0.026920,0.017963,0.162088,0.035249,0.047276,0.112973,0.049919
0.052657,0.049412,0.299190,0.102594,0.217070,0.110114,0.067371,0.334933,0.107113,0.115938,0.353603,0.145937
0.041380,0.024982,0.172216,0.060296,0.157336,0.047138,0.033369,0.186165,0.047735,0.061613,0.158109,0.065374
0.075063,0.052612,0.184946,0.101175,0.206167,0.098053,0.061579,0.224561,0.070687,0.095664,0.250133,0.097917
0.036940,0.022236,0.140719,0.054172,0.148951,0.042739,0.030572,0.176127,0.040531,0.056877,0.143785,0.057486
0.012362,0.004325,0.101363,0.040133,0.095859,0.018736,0.010427,0.097569,0.012669,0.040101,0.115223,0.019304
0.016203,0.005370,0.056988,0.029023,0.097415,0.017361,0.011338,0.076193,0.010194,0.027591,0.067817,0.016421
0.095406,0.060663,0.122742,0.080350,0.207981,0.078719,0.028759,0.216468,0.043056,0.064864,0.184891,0.082473
0.019019,0.006346,0.121932,0.046213,0.107570,0.020138,0.012192,0.095524,0.015142,0.039487,0.105145,0.021759
0.008101,0.002362,0.096309,0.019556,0.076475,0.007940,0.005043,0.085828,0.008672,0.019904,0.056450,0.014259
0.072633,0.058827,0.435190,0.167019,0.283492,0.174041,0.088078,0.367235,0.132611,0.153972,0.544060,0.178083
0.015076,0.004743,0.050091,0.019922,0.073209,0.008918,0.006978,0.067281,0.008968,0.020068,0.031916,0.014044
0.046437,0.034021,0.280944,0.080074,0.202947,0.074862,0.046116,0.286824,0.078774,0.083549,0.288636,0.112804
0.754696,0.606243,0.009352,0.095733,0.560939,0.336451,0.002094,0.283982,0.003954,0.026269,0.185322,0.066502
0.037453,0.021988,0.145863,0.059979,0.157774,0.049165,0.031820,0.185946,0.040573,0.061184,0.172417,0.060828
0.048222,0.034785,0.389050,0.144951,0.240981,0.122926,0.058278,0.341489,0.097192,0.138575,0.517842,0.136469
0.042226,0.025739,0.301741,0.094331,0.183384,0.068567,0.038974,0.238396,0.066818,0.091210,0.292124,0.089855
0.025457,0.010027,0.133659,0.048332,0.113647,0.023655,0.015152,0.117632,0.022309,0.044734,0.104856,0.031389
0.102300,0.094620,0.066721,0.080187,0.203423,0.108831,0.045315,0.231692,0.047160,0.082087,0.177544,0.089519
0.026997,0.019761,0.122536,0.049583,0.113943,0.034038,0.027448,0.170163,0.039577,0.064417,0.112431,0.050717
0.015849,0.006315,0.116832,0.027053,0.099720,0.013615,0.009327,0.129137,0.018293,0.028064,0.076559,0.028878
0.024249,0.009756,0.149056,0.074093,0.153695,0.050197,0.023721,0.137326,0.023265,0.065273,0.242545,0.035863
0.044546,0.037239,0.260529,0.076040,0.153580,0.046288,0.028379,0.307448,0.084215,0.090196,0.219208,0.111868
0.034775,0.027502,0.139698,0.059883,0.141549,0.050928,0.037941,0.210109,0.051775,0.075736,0.165303,0.070612
0.051261,0.043571,0.316780,0.096721,0.202875,0.086524,0.055491,0.313143,0.100386,0.106330,0.314636,0.131258
0.016188,0.005883,0.075302,0.025725,0.087059,0.013060,0.009749,0.086956,0.013031,0.026315,0.052535,0.019768
0.056267,0.075725,0.322425,0.124838,0.229396,0.157955,0.100902,0.416324,0.156923,0.162052,0.428643,0.202856
0.055303,0.033201,0.026641,0.024874,0.114278,0.025183,0.021842,0.113761,0.023112,0.027039,0.035621,0.040251
0.016771,0.005934,0.087459,0.031613,0.096544,0.016103,0.010351,0.097519,0.013985,0.031303,0.075831,0.021841
0.027715,0.012665,0.173715,0.062562,0.142211,0.039861,0.023505,0.145487,0.030007,0.058506,0.174817,0.042348
0.109705,0.075830,0.092492,0.078630,0.212319,0.087840,0.027560,0.220331,0.039676,0.065252,0.174197,0.082529
0.049206,0.032973,0.290228,0.108331,0.190751,0.082086,0.048427,0.246440,0.075458,0.106259,0.310355,0.098119
0.159143,0.131364,0.130344,0.105780,0.296895,0.156962,0.029536,0.323042,0.050608,0.079950,0.295899,0.129285
0.027953,0.013871,0.248713,0.059662,0.144300,0.034322,0.021148,0.187886,0.040843,0.057387,0.182887,0.057211
0.154229,0.257173,0.262343,0.238820,0.261970,0.305308,0.221690,0.429329,0.246945,0.289699,0.475857,0.283970
0.012491,0.005153,0.078127,0.026862,0.089953,0.014693,0.009822,0.107007,0.013473,0.030832,0.075144,0.021010
0.097756,0.100857,0.721823,0.258084,0.401819,0.316668,0.141538,0.584598,0.284592,0.229150,0.795598,0.375136
0.016400,0.005030,0.017642,0.014408,0.074730,0.008811,0.007059,0.054707,0.005667,0.014187,0.022583,0.010671
0.016136,0.005007,0.073441,0.035633,0.105476,0.019488,0.011279,0.082324,0.010632,0.031746,0.091553,0.017136
0.035047,0.023087,0.375737,0.087720,0.197593,0.066704,0.034589,0.307382,0.078297,0.089306,0.355577,0.109926
0.003029,0.000434,0.021408,0.007384,0.037198,0.002017,0.001380,0.023188,0.001313,0.006930,0.012521,0.002429
0.846567,0.840249,0.017592,0.199661,0.643440,0.588048,0.004520,0.482240,0.010447,0.067360,0.385054,0.160674
0.099877,0.083537,0.441500,0.157976,0.308842,0.165098,0.064609,0.430580,0.138758,0.134783,0.534038,0.215562
0.033996,0.017631,0.073745,0.049208,0.139298,0.040599,0.023289,0.141378,0.023966,0.048579,0.128488,0.040007
0.021045,0.012077,0.182276,0.046604,0.109556,0.024330,0.016617,0.179794,0.036695,0.056733,0.127165,0.048642
0.027883,0.018160,0.338669,0.082977,0.149590,0.040826,0.024026,0.276425,0.065839,0.090642,0.275835,0.084670
0.035049,0.018253,0.019522,0.016762,0.098212,0.016655,0.017082,0.084447,0.014796,0.019631,0.023859,0.024214
0.046702,0.035854,0.775282,0.195667,0.373405,0.189959,0.063060,0.592193,0.197417,0.165438,0.817662,0.292166
0.048800,0.049159,0.501875,0.149192,0.247610,0.136644,0.069023,0.452493,0.159282,0.166413,0.558639,0.207639
0.020071,0.008681,0.271166,0.048232,0.126606,0.021748,0.012509,0.189338,0.034111,0.046985,0.161932,0.048644
0.230878,0.165212,0.084712,0.140270,0.316856,0.199212,0.031518,0.269477,0.040158,0.090728,0.320267,0.110092
0.057136,0.033534,0.199802,0.106401,0.194400,0.085587,0.050110,0.199174,0.054719,0.094486,0.273778,0.076317
0.026530,0.013695,0.119145,0.049776,0.136417,0.038689,0.024806,0.147849,0.027860,0.051718,0.143626,0.042247
0.015051,0.005148,0.057433,0.028579,0.094631,0.017134,0.011037,0.078217,0.010264,0.028271,0.068762,0.016535
0.721859,0.616193,0.015104,0.119631,0.526524,0.348334,0.004175,0.326270,0.008229,0.039659,0.224471,0.097353
0.087157,0.074945,0.083633,0.071975,0.176274,0.080793,0.052597,0.209809,0.059269,0.077731,0.145541,0.091150
0.028312,0.014211,0.159787,0.044933,0.118591,0.024933,0.019017,0.144983,0.033140,0.047152,0.100781,0.042856
0.028925,0.015202,0.059800,0.040697,0.124661,0.033366,0.021307,0.130944,0.021248,0.042852,0.102960,0.035372
0.018518,0.006337,0.057194,0.034199,0.101346,0.019529,0.012204,0.082597,0.010933,0.032116,0.077864,0.017825
0.029436,0.014128,0.243621,0.077033,0.154700,0.042715,0.022852,0.193157,0.040824,0.072108,0.244139,0.056423
0.082456,0.069665,0.575877,0.206160,0.334642,0.221921,0.102669,0.451000,0.178318,0.180028,0.671582,0.241138
0.283713,0.169811,0.049056,0.123599,0.350013,0.195085,0.013915,0.243227,0.018108,0.063001,0.289587,0.076677
0.001718,0.000209,0.011826,0.002604,0.019177,0.000432,0.000401,0.015790,0.000710,0.002680,0.002483,0.001357
0.023945,0.011026,0.257007,0.059360,0.151298,0.035893,0.019446,0.190051,0.035984,0.054693,0.212400,0.053974
0.021408,0.008315,0.107482,0.040243,0.117509,0.024069,0.015431,0.109266,0.017685,0.037246,0.101566,0.027136
0.013038,0.003505,0.036538,0.022951,0.084953,0.011903,0.007587,0.059241,0.006016,0.020597,0.049740,0.010651
0.025210,0.011908,0.124459,0.039429,0.134052,0.028134,0.017550,0.154792,0.025573,0.038909,0.119244,0.041638
0.028830,0.012619,0.165041,0.066934,0.144885,0.043403,0.024420,0.136672,0.028151,0.060024,0.181898,0.040174
0.028454,0.024479,0.345888,0.088219,0.158376,0.056870,0.034086,0.323716,0.086190,0.112793,0.315451,0.108648
0.054045,0.039267,0.432401,0.136558,0.250035,0.122352,0.060619,0.345426,0.108790,0.128039,0.490677,0.149102
0.052730,0.036518,0.126992,0.089256,0.173501,0.077407,0.041504,0.205247,0.047151,0.090025,0.229416,0.071608
0.031292,0.015327,0.192852,0.084102,0.172861,0.062033,0.031578,0.179229,0.035331,0.076637,0.276691,0.053120
0.024193,0.011110,0.075949,0.035089,0.115389,0.026216,0.019141,0.108477,0.018952,0.036767,0.082531,0.028881
0.028066,0.013416,0.164121,0.050282,0.136729,0.030782,0.019153,0.167879,0.032183,0.048931,0.146255,0.048426
0.031737,0.018241,0.233696,0.065202,0.171953,0.049020,0.028099,0.230693,0.048355,0.064916,0.241163,0.072897
0.039883,0.029055,0.148311,0.051453,0.166044,0.051352,0.035180,0.230409,0.053858,0.057417,0.165821,0.082263
0.845457,0.753828,0.015132,0.137573,0.631666,0.437225,0.001872,0.371263,0.005092,0.034034,0.255500,0.097131
0.741464,0.642730,0.008935,0.088242,0.525165,0.321612,0.003575,0.301876,0.006445,0.029359,0.160074,0.085672
0.070325,0.049483,0.438784,0.167090,0.250915,0.127633,0.067228,0.333898,0.120698,0.150264,0.490703,0.152772
0.192990,0.131994,0.016071,0.049996,0.255611,0.102170,0.010675,0.186958,0.011442,0.033800,0.104888,0.050311
0.023544,0.010990,0.190597,0.040470,0.119984,0.020913,0.014306,0.165498,0.032020,0.040671,0.111184,0.045801
0.030132,0.017150,0.070141,0.036788,0.117550,0.029269,0.021746,0.135078,0.025557,0.042687,0.083010,0.038762
0.031899,0.015329,0.096364,0.049407,0.142448,0.039594,0.025607,0.134439,0.024863,0.048204,0.129730,0.038662
0.058738,0.042543,0.202129,0.082597,0.197774,0.081843,0.054679,0.237997,0.070640,0.084643,0.238786,0.098081
0.008541,0.002250,0.017105,0.007876,0.048562,0.003689,0.003333,0.039586,0.003692,0.008897,0.010520,0.006553
0.065012,0.045943,0.169164,0.081449,0.182128,0.073219,0.045680,0.220345,0.063901,0.080552,0.199885,0.091700
0.031551,0.016169,0.123989,0.045245,0.133304,0.033491,0.023613,0.146155,0.030766,0.045789,0.112221,0.045681
